,historical_window,penalty,profit
0,100,0.001,0.15694043660924445
1,100,0.0025,1.5673284988723943
2,100,0.005,2.737447640793114
3,100,0.0075,1.8459986748407389
4,100,0.02,1.1717371749383527
5,250,0.001,0.134569370817631
6,250,0.0025,2.8439145401287815
7,250,0.005,1.6655612153460095
8,250,0.0075,1.3872334597759517
9,250,0.02,1.4484054224663985
10,350,0.001,0.505301317529352
11,350,0.0025,1.5904743138859156
12,350,0.005,1.2482782024986534
13,350,0.0075,1.1749208710484031
14,350,0.02,1.1850492210744696
15,750,0.001,32.408023853040724
16,750,0.0025,1.713515341252081
17,750,0.005,0.8684650284076567
18,750,0.0075,0.8683585630192194
19,750,0.02,0.8775925025774318
20,1500,0.001,31.769309063404116
21,1500,0.0025,0.8828249248139289
22,1500,0.005,1.0949777500906794
23,1500,0.0075,1.0947379424624697
24,1500,0.02,1.094763298123962
